,age,fnlwgt,education num,capital gain,capital loss,hours per week,workclass,education,marital status,occupation,relationship,race,native country,income
9579,54.0,221336.0,9.0,0.0,0.0,40.0,4.0,11.0,6.0,8.0,4.0,1.0,29.0,0.0
9580,28.0,128012.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,14.0,0.0,4.0,0.0,0.0
9581,53.0,231166.0,9.0,0.0,0.0,40.0,2.0,11.0,5.0,14.0,1.0,4.0,38.0,0.0
9582,28.0,79702.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,1.0,2.0,2.0,38.0,0.0
9583,24.0,132320.0,9.0,0.0,0.0,50.0,6.0,11.0,0.0,7.0,1.0,4.0,38.0,0.0
9584,37.0,33355.0,12.0,0.0,0.0,30.0,0.0,7.0,2.0,0.0,0.0,4.0,38.0,0.0
9585,55.0,177557.0,9.0,0.0,0.0,40.0,0.0,11.0,0.0,0.0,2.0,4.0,38.0,0.0
9586,47.0,148549.0,13.0,0.0,0.0,50.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,0.0
9587,26.0,301563.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
9588,23.0,113106.0,12.0,0.0,0.0,35.0,4.0,7.0,4.0,12.0,3.0,4.0,38.0,0.0
9589,41.0,304175.0,13.0,0.0,0.0,55.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
9590,25.0,230200.0,13.0,0.0,0.0,40.0,7.0,9.0,2.0,8.0,5.0,4.0,38.0,0.0
9591,17.0,313444.0,8.0,0.0,0.0,20.0,4.0,2.0,4.0,12.0,3.0,4.0,38.0,0.0
9592,34.0,247328.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,2.0,4.0,38.0,0.0
9593,34.0,132565.0,8.0,0.0,0.0,40.0,4.0,2.0,2.0,3.0,0.0,4.0,38.0,0.0
9594,41.0,539019.0,10.0,0.0,0.0,40.0,7.0,15.0,4.0,5.0,1.0,2.0,38.0,0.0
9595,24.0,114292.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,3.0,4.0,4.0,38.0,0.0
9596,32.0,227608.0,11.0,0.0,0.0,40.0,4.0,8.0,2.0,12.0,0.0,4.0,38.0,0.0
9597,21.0,185554.0,10.0,0.0,0.0,11.0,7.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
9598,46.0,181372.0,13.0,0.0,0.0,40.0,6.0,9.0,4.0,5.0,1.0,4.0,38.0,0.0
9599,19.0,344592.0,9.0,0.0,0.0,35.0,4.0,11.0,4.0,12.0,1.0,2.0,38.0,0.0
9600,29.0,102326.0,13.0,0.0,0.0,40.0,6.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
9601,43.0,220647.0,13.0,0.0,2377.0,50.0,6.0,9.0,2.0,5.0,0.0,4.0,38.0,0.0
9602,18.0,30246.0,7.0,0.0,0.0,45.0,0.0,1.0,4.0,0.0,3.0,4.0,38.0,0.0
9603,33.0,496743.0,9.0,0.0,0.0,88.0,4.0,11.0,2.0,10.0,0.0,4.0,38.0,0.0
9604,21.0,161508.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,3.0,4.0,38.0,0.0
9605,33.0,30494.0,9.0,0.0,0.0,40.0,7.0,11.0,0.0,10.0,4.0,4.0,38.0,0.0
9606,29.0,256764.0,13.0,0.0,1564.0,40.0,4.0,9.0,4.0,12.0,1.0,4.0,38.0,1.0
9607,20.0,49819.0,10.0,0.0,0.0,40.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
9608,42.0,338281.0,11.0,0.0,0.0,20.0,0.0,8.0,2.0,0.0,5.0,4.0,19.0,0.0
9609,21.0,256356.0,10.0,0.0,0.0,25.0,2.0,15.0,4.0,10.0,3.0,4.0,38.0,0.0
9610,25.0,318644.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,4.0,3.0,4.0,38.0,0.0
9611,20.0,227594.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,8.0,3.0,4.0,38.0,0.0
9612,59.0,165695.0,12.0,0.0,0.0,32.0,4.0,7.0,2.0,14.0,0.0,4.0,38.0,1.0
9613,55.0,127728.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
9614,49.0,123681.0,12.0,0.0,0.0,35.0,4.0,7.0,5.0,12.0,4.0,4.0,38.0,0.0
9615,48.0,168038.0,10.0,0.0,1564.0,50.0,4.0,15.0,0.0,4.0,1.0,4.0,38.0,1.0
9616,32.0,154950.0,13.0,0.0,1977.0,44.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
9617,25.0,148298.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,1.0,5.0,4.0,38.0,0.0
9618,41.0,63042.0,9.0,0.0,0.0,20.0,4.0,11.0,2.0,12.0,5.0,4.0,38.0,0.0
9619,57.0,101444.0,14.0,0.0,0.0,40.0,2.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
9620,38.0,455379.0,14.0,0.0,0.0,60.0,4.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
9621,25.0,211097.0,3.0,0.0,0.0,20.0,4.0,4.0,0.0,8.0,4.0,3.0,15.0,0.0
9622,61.0,153264.0,9.0,0.0,0.0,40.0,2.0,11.0,6.0,13.0,1.0,4.0,38.0,0.0
9623,23.0,263220.0,10.0,0.0,0.0,15.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
9624,43.0,180138.0,9.0,0.0,0.0,40.0,4.0,11.0,5.0,3.0,1.0,4.0,38.0,1.0
9625,22.0,208946.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,8.0,3.0,4.0,0.0,0.0
9626,33.0,321709.0,12.0,0.0,0.0,15.0,4.0,7.0,2.0,8.0,5.0,4.0,38.0,1.0
9627,39.0,215981.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,12.0,0.0,4.0,38.0,1.0
9628,44.0,26880.0,16.0,0.0,1092.0,40.0,7.0,10.0,0.0,10.0,1.0,4.0,38.0,0.0
9629,30.0,90705.0,7.0,0.0,0.0,40.0,6.0,1.0,4.0,3.0,1.0,4.0,38.0,0.0
9630,37.0,185068.0,13.0,0.0,0.0,20.0,4.0,9.0,4.0,8.0,1.0,4.0,32.0,0.0
9631,37.0,268390.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,4.0,0.0,4.0,25.0,0.0
9632,55.0,102058.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
9633,51.0,421132.0,10.0,0.0,0.0,40.0,6.0,15.0,2.0,3.0,0.0,4.0,38.0,0.0
9634,25.0,191803.0,12.0,0.0,0.0,13.0,4.0,7.0,4.0,13.0,1.0,4.0,0.0,0.0
9635,60.0,181954.0,13.0,0.0,0.0,25.0,4.0,9.0,2.0,7.0,0.0,1.0,19.0,0.0
9636,17.0,34505.0,7.0,0.0,0.0,50.0,0.0,1.0,4.0,0.0,3.0,4.0,38.0,0.0
9637,30.0,93973.0,7.0,0.0,0.0,40.0,4.0,1.0,2.0,3.0,0.0,3.0,25.0,0.0
9638,63.0,355459.0,8.0,0.0,0.0,35.0,4.0,2.0,6.0,9.0,4.0,2.0,38.0,0.0
9639,37.0,173586.0,4.0,0.0,0.0,56.0,4.0,5.0,4.0,8.0,3.0,2.0,38.0,0.0
9640,32.0,312055.0,13.0,0.0,0.0,45.0,4.0,9.0,0.0,10.0,1.0,4.0,38.0,0.0
9641,64.0,353479.0,10.0,0.0,0.0,45.0,1.0,15.0,2.0,4.0,0.0,0.0,38.0,1.0
9642,21.0,321426.0,10.0,0.0,0.0,49.0,4.0,15.0,4.0,12.0,4.0,4.0,38.0,0.0
9643,53.0,228752.0,9.0,0.0,0.0,40.0,4.0,11.0,5.0,7.0,1.0,2.0,38.0,0.0
9644,46.0,281647.0,13.0,0.0,0.0,40.0,4.0,9.0,0.0,14.0,1.0,4.0,38.0,0.0
9645,29.0,161615.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,6.0,1.0,4.0,38.0,0.0
9646,44.0,187376.0,12.0,0.0,0.0,35.0,4.0,7.0,5.0,1.0,1.0,4.0,38.0,0.0
9647,47.0,234994.0,4.0,0.0,0.0,40.0,4.0,5.0,5.0,3.0,4.0,4.0,32.0,0.0
9648,58.0,169329.0,5.0,0.0,0.0,40.0,0.0,6.0,2.0,0.0,0.0,2.0,38.0,0.0
9649,40.0,216116.0,9.0,0.0,0.0,40.0,4.0,11.0,5.0,1.0,4.0,2.0,22.0,0.0
9650,36.0,109204.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,0.0
9651,57.0,88879.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,12.0,0.0,4.0,38.0,0.0
9652,39.0,200863.0,12.0,0.0,0.0,55.0,6.0,7.0,2.0,4.0,0.0,4.0,38.0,0.0
9653,23.0,223811.0,13.0,0.0,0.0,30.0,4.0,9.0,4.0,10.0,1.0,4.0,38.0,0.0
9654,32.0,360761.0,9.0,0.0,0.0,60.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,1.0
9655,33.0,166275.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,1.0,4.0,38.0,0.0
9656,40.0,149102.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
9657,37.0,117381.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,11.0,1.0,4.0,38.0,0.0
9658,46.0,306993.0,3.0,0.0,0.0,40.0,4.0,4.0,2.0,6.0,0.0,4.0,38.0,0.0
9659,32.0,232475.0,13.0,0.0,0.0,50.0,2.0,9.0,2.0,10.0,0.0,4.0,38.0,0.0
9660,56.0,165867.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
9661,46.0,268234.0,11.0,0.0,1902.0,40.0,4.0,8.0,2.0,4.0,0.0,4.0,38.0,1.0
9662,59.0,110457.0,13.0,0.0,0.0,50.0,5.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
9663,21.0,329174.0,9.0,4865.0,0.0,40.0,4.0,11.0,4.0,13.0,1.0,4.0,38.0,0.0
9664,37.0,109472.0,5.0,0.0,0.0,40.0,4.0,6.0,0.0,8.0,1.0,4.0,38.0,0.0
9665,18.0,418176.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,4.0,1.0,2.0,38.0,0.0
9666,28.0,380390.0,13.0,0.0,0.0,50.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,0.0
9667,18.0,36064.0,8.0,0.0,0.0,20.0,0.0,2.0,4.0,0.0,3.0,4.0,38.0,0.0
9668,59.0,95835.0,11.0,0.0,0.0,55.0,5.0,8.0,2.0,4.0,0.0,4.0,38.0,1.0
9669,25.0,250770.0,9.0,0.0,0.0,40.0,2.0,11.0,4.0,1.0,3.0,4.0,38.0,0.0
9670,17.0,67603.0,5.0,0.0,0.0,10.0,4.0,6.0,4.0,8.0,3.0,4.0,38.0,0.0
9671,30.0,352045.0,14.0,99999.0,0.0,40.0,7.0,12.0,5.0,3.0,1.0,4.0,38.0,1.0
9672,21.0,196742.0,10.0,0.0,0.0,28.0,4.0,15.0,2.0,1.0,5.0,4.0,38.0,0.0
9673,31.0,303942.0,10.0,0.0,0.0,50.0,4.0,15.0,2.0,12.0,0.0,4.0,38.0,0.0
9674,56.0,246687.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,1.0,1.0,4.0,38.0,0.0
9675,64.0,187793.0,7.0,0.0,0.0,40.0,6.0,1.0,2.0,3.0,0.0,4.0,38.0,0.0
9676,46.0,205816.0,11.0,0.0,0.0,40.0,4.0,8.0,2.0,10.0,5.0,4.0,38.0,1.0
9677,60.0,182343.0,8.0,0.0,0.0,40.0,4.0,2.0,2.0,6.0,0.0,4.0,38.0,0.0
9678,59.0,42959.0,9.0,0.0,0.0,36.0,4.0,11.0,6.0,8.0,1.0,4.0,38.0,0.0
9679,46.0,140644.0,9.0,0.0,2258.0,50.0,4.0,11.0,3.0,7.0,1.0,4.0,38.0,0.0
9680,19.0,183264.0,10.0,0.0,0.0,30.0,4.0,15.0,4.0,11.0,3.0,4.0,38.0,0.0
9681,49.0,294671.0,13.0,0.0,0.0,50.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,0.0
9682,24.0,88926.0,9.0,0.0,0.0,45.0,4.0,11.0,4.0,13.0,1.0,4.0,38.0,0.0
9683,65.0,64667.0,10.0,0.0,0.0,15.0,4.0,15.0,0.0,8.0,1.0,1.0,38.0,0.0
9684,27.0,416946.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,2.0,38.0,0.0
9685,52.0,208570.0,11.0,0.0,0.0,40.0,4.0,8.0,0.0,13.0,1.0,4.0,38.0,0.0
9686,42.0,116649.0,11.0,0.0,0.0,40.0,4.0,8.0,2.0,7.0,0.0,4.0,38.0,0.0
9687,78.0,87052.0,9.0,0.0,0.0,5.0,2.0,11.0,6.0,1.0,4.0,4.0,38.0,0.0
9688,46.0,102869.0,9.0,0.0,0.0,40.0,6.0,11.0,2.0,12.0,0.0,4.0,38.0,1.0
9689,60.0,123552.0,4.0,0.0,0.0,55.0,5.0,5.0,2.0,4.0,0.0,4.0,20.0,0.0
9690,28.0,157262.0,13.0,0.0,0.0,40.0,4.0,9.0,0.0,4.0,1.0,4.0,38.0,0.0
9691,17.0,146890.0,5.0,0.0,0.0,20.0,4.0,6.0,4.0,5.0,3.0,2.0,38.0,0.0
9692,57.0,257200.0,5.0,0.0,0.0,40.0,4.0,6.0,2.0,3.0,0.0,4.0,38.0,1.0
9693,48.0,452402.0,16.0,0.0,0.0,15.0,2.0,10.0,4.0,10.0,4.0,2.0,38.0,0.0
9694,39.0,531055.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
9695,38.0,298539.0,9.0,0.0,0.0,50.0,5.0,11.0,4.0,4.0,1.0,4.0,38.0,0.0
9696,20.0,95989.0,10.0,0.0,0.0,35.0,4.0,15.0,4.0,12.0,3.0,4.0,38.0,0.0
9697,32.0,162572.0,14.0,0.0,1977.0,48.0,4.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
9698,41.0,75313.0,15.0,0.0,0.0,40.0,2.0,14.0,2.0,10.0,0.0,4.0,0.0,1.0
9699,66.0,117162.0,6.0,0.0,0.0,32.0,4.0,0.0,6.0,7.0,1.0,4.0,38.0,0.0
9700,46.0,173461.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,12.0,5.0,4.0,38.0,1.0
9701,48.0,349986.0,15.0,99999.0,0.0,50.0,4.0,14.0,2.0,10.0,0.0,4.0,38.0,1.0
9702,24.0,204244.0,5.0,0.0,0.0,37.0,4.0,6.0,4.0,8.0,1.0,4.0,38.0,0.0
9703,31.0,36222.0,9.0,0.0,0.0,65.0,4.0,11.0,5.0,6.0,1.0,4.0,38.0,0.0
9704,38.0,320811.0,9.0,0.0,0.0,50.0,5.0,11.0,2.0,4.0,0.0,4.0,38.0,1.0
9705,57.0,82676.0,9.0,0.0,0.0,48.0,4.0,11.0,0.0,14.0,1.0,4.0,38.0,0.0
9706,20.0,152189.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,3.0,4.0,38.0,0.0
9707,54.0,52565.0,4.0,0.0,0.0,70.0,5.0,5.0,2.0,14.0,0.0,4.0,38.0,0.0
9708,62.0,121319.0,9.0,0.0,0.0,40.0,0.0,11.0,4.0,0.0,1.0,4.0,38.0,0.0
9709,25.0,144301.0,10.0,0.0,0.0,30.0,4.0,15.0,2.0,6.0,0.0,4.0,38.0,0.0
9710,21.0,162869.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,6.0,4.0,4.0,38.0,0.0
9711,23.0,179241.0,10.0,0.0,0.0,30.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
9712,34.0,62327.0,13.0,0.0,0.0,40.0,7.0,9.0,2.0,10.0,0.0,4.0,38.0,0.0
9713,40.0,121012.0,15.0,0.0,1977.0,50.0,6.0,14.0,2.0,10.0,0.0,4.0,38.0,1.0
9714,43.0,60001.0,10.0,0.0,0.0,45.0,4.0,15.0,2.0,1.0,0.0,4.0,38.0,0.0
9715,55.0,105582.0,9.0,0.0,0.0,35.0,0.0,11.0,2.0,0.0,0.0,4.0,38.0,0.0
9716,34.0,454076.0,11.0,0.0,0.0,40.0,2.0,8.0,2.0,8.0,0.0,4.0,38.0,1.0
9717,21.0,155818.0,10.0,0.0,0.0,25.0,7.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
9718,40.0,434081.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,7.0,3.0,4.0,38.0,0.0
9719,48.0,265386.0,12.0,0.0,0.0,40.0,1.0,7.0,5.0,1.0,4.0,2.0,38.0,0.0
9720,47.0,44671.0,9.0,0.0,0.0,38.0,4.0,11.0,2.0,1.0,0.0,4.0,38.0,0.0
9721,63.0,190296.0,7.0,0.0,1902.0,40.0,4.0,1.0,2.0,3.0,0.0,4.0,38.0,1.0
9722,33.0,198827.0,9.0,0.0,0.0,40.0,1.0,11.0,4.0,3.0,3.0,4.0,38.0,0.0
9723,64.0,22228.0,10.0,0.0,0.0,10.0,0.0,15.0,2.0,0.0,0.0,4.0,38.0,1.0
9724,28.0,109857.0,11.0,0.0,0.0,40.0,4.0,8.0,0.0,13.0,4.0,4.0,38.0,0.0
9725,21.0,190968.0,9.0,0.0,0.0,25.0,6.0,11.0,4.0,5.0,3.0,4.0,38.0,0.0
9726,51.0,75235.0,13.0,0.0,0.0,60.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,0.0
9727,67.0,127605.0,14.0,20051.0,0.0,60.0,5.0,12.0,2.0,10.0,0.0,4.0,21.0,1.0
9728,33.0,318982.0,13.0,0.0,0.0,38.0,4.0,9.0,2.0,3.0,0.0,4.0,38.0,0.0
9729,31.0,229636.0,2.0,0.0,2042.0,40.0,4.0,3.0,2.0,7.0,0.0,4.0,25.0,0.0
9730,46.0,233802.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,13.0,0.0,2.0,38.0,1.0
9731,45.0,28119.0,13.0,0.0,0.0,65.0,6.0,9.0,0.0,10.0,1.0,4.0,38.0,0.0
9732,66.0,198363.0,4.0,2964.0,0.0,40.0,7.0,5.0,6.0,8.0,1.0,2.0,38.0,0.0
9733,58.0,153914.0,9.0,0.0,0.0,30.0,2.0,11.0,6.0,1.0,1.0,4.0,38.0,0.0
9734,40.0,143582.0,14.0,0.0,0.0,50.0,4.0,12.0,6.0,12.0,3.0,1.0,38.0,0.0
9735,71.0,78786.0,4.0,0.0,2149.0,24.0,0.0,5.0,2.0,0.0,0.0,4.0,38.0,0.0
9736,42.0,126333.0,9.0,0.0,0.0,40.0,7.0,11.0,2.0,12.0,5.0,4.0,38.0,0.0
9737,46.0,182689.0,10.0,3103.0,0.0,35.0,6.0,15.0,2.0,3.0,0.0,4.0,38.0,1.0
9738,19.0,35245.0,9.0,0.0,0.0,25.0,4.0,11.0,4.0,6.0,3.0,4.0,38.0,0.0
9739,19.0,160120.0,10.0,2597.0,0.0,40.0,4.0,15.0,4.0,4.0,3.0,1.0,0.0,0.0
9740,37.0,400287.0,14.0,0.0,1887.0,15.0,6.0,12.0,2.0,10.0,5.0,4.0,38.0,1.0
9741,22.0,50610.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,8.0,1.0,4.0,38.0,0.0
9742,64.0,349826.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,0.0
9743,38.0,35890.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
9744,56.0,174209.0,3.0,0.0,0.0,40.0,4.0,4.0,2.0,7.0,0.0,2.0,38.0,0.0
9745,47.0,63225.0,2.0,0.0,0.0,15.0,4.0,3.0,0.0,8.0,1.0,4.0,38.0,0.0
9746,35.0,164519.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,1.0,4.0,2.0,38.0,0.0
9747,23.0,81145.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,8.0,2.0,4.0,38.0,0.0
9748,32.0,73514.0,11.0,0.0,0.0,50.0,2.0,8.0,4.0,11.0,1.0,1.0,38.0,0.0
9749,49.0,452402.0,13.0,7688.0,0.0,35.0,2.0,9.0,2.0,10.0,5.0,2.0,38.0,1.0
9750,19.0,318056.0,10.0,0.0,0.0,40.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
9751,27.0,285897.0,9.0,0.0,1887.0,40.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,1.0
9752,19.0,194404.0,10.0,0.0,0.0,32.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
9753,20.0,434710.0,10.0,0.0,0.0,20.0,4.0,15.0,4.0,1.0,1.0,4.0,38.0,0.0
9754,42.0,177142.0,13.0,0.0,0.0,40.0,1.0,9.0,4.0,13.0,4.0,4.0,38.0,0.0
9755,35.0,182863.0,13.0,0.0,0.0,40.0,1.0,9.0,5.0,13.0,4.0,4.0,38.0,0.0
9756,62.0,394645.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,12.0,1.0,4.0,38.0,0.0
9757,46.0,110457.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,3.0,4.0,4.0,38.0,0.0
9758,32.0,292465.0,10.0,0.0,0.0,35.0,6.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
9759,35.0,238433.0,11.0,0.0,0.0,40.0,4.0,8.0,0.0,4.0,4.0,4.0,38.0,0.0
9760,55.0,160631.0,9.0,4508.0,0.0,8.0,4.0,11.0,2.0,7.0,0.0,4.0,40.0,0.0
9761,29.0,285657.0,10.0,0.0,0.0,45.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,0.0
9762,24.0,236907.0,9.0,0.0,0.0,55.0,4.0,11.0,2.0,5.0,0.0,4.0,38.0,0.0
9763,19.0,378418.0,9.0,0.0,0.0,30.0,4.0,11.0,4.0,8.0,4.0,4.0,38.0,0.0
9764,50.0,213279.0,9.0,0.0,0.0,50.0,6.0,11.0,2.0,4.0,0.0,4.0,38.0,0.0
9765,38.0,105503.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,4.0,1.0,4.0,38.0,0.0
9766,24.0,79160.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,3.0,2.0,38.0,0.0
9767,62.0,139391.0,4.0,0.0,0.0,40.0,0.0,5.0,2.0,0.0,0.0,4.0,20.0,1.0
9768,33.0,190027.0,14.0,0.0,0.0,70.0,6.0,12.0,4.0,4.0,1.0,2.0,38.0,1.0
9769,79.0,160758.0,4.0,0.0,0.0,15.0,4.0,5.0,2.0,12.0,0.0,4.0,38.0,0.0
9770,33.0,361280.0,16.0,0.0,0.0,40.0,4.0,10.0,2.0,13.0,0.0,1.0,23.0,0.0
9771,36.0,199288.0,6.0,0.0,0.0,70.0,4.0,0.0,2.0,14.0,0.0,4.0,38.0,0.0
9772,46.0,204698.0,13.0,0.0,0.0,40.0,6.0,9.0,2.0,13.0,0.0,4.0,38.0,1.0
9773,17.0,213354.0,7.0,0.0,0.0,6.0,4.0,1.0,4.0,6.0,3.0,4.0,38.0,0.0
9774,22.0,282579.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,8.0,4.0,4.0,38.0,0.0
9775,39.0,99783.0,9.0,0.0,0.0,45.0,4.0,11.0,4.0,1.0,1.0,4.0,38.0,0.0
9776,27.0,446947.0,13.0,0.0,0.0,55.0,4.0,9.0,4.0,1.0,4.0,2.0,38.0,0.0
9777,57.0,186202.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
9778,26.0,177951.0,10.0,0.0,0.0,32.0,5.0,15.0,2.0,12.0,0.0,4.0,38.0,0.0
9779,28.0,258364.0,13.0,0.0,0.0,35.0,4.0,9.0,4.0,8.0,1.0,4.0,38.0,0.0
9780,46.0,200727.0,14.0,0.0,0.0,50.0,2.0,12.0,2.0,10.0,0.0,4.0,38.0,1.0
9781,32.0,33404.0,9.0,10520.0,0.0,50.0,6.0,11.0,0.0,3.0,1.0,4.0,38.0,1.0
9782,63.0,31115.0,10.0,15024.0,0.0,40.0,1.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
9783,21.0,301915.0,7.0,0.0,0.0,30.0,4.0,1.0,5.0,12.0,1.0,3.0,25.0,0.0
9784,44.0,201908.0,9.0,5013.0,0.0,40.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
9785,40.0,168071.0,13.0,0.0,0.0,45.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
9786,32.0,347623.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,0.0
9787,39.0,35890.0,13.0,0.0,0.0,50.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
9788,31.0,154227.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,14.0,0.0,4.0,38.0,0.0
9789,23.0,161532.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
9790,55.0,178282.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
9791,31.0,263561.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,3.0,0.0,4.0,38.0,1.0
9792,52.0,201783.0,10.0,7688.0,0.0,40.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
9793,30.0,161153.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,3.0,4.0,38.0,0.0
9794,28.0,193125.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,12.0,5.0,4.0,38.0,1.0
9795,28.0,126060.0,9.0,99999.0,0.0,36.0,4.0,11.0,2.0,1.0,5.0,4.0,38.0,1.0
9796,52.0,186826.0,15.0,0.0,1564.0,40.0,4.0,14.0,4.0,10.0,1.0,4.0,38.0,1.0
9797,32.0,156192.0,9.0,0.0,0.0,20.0,4.0,11.0,4.0,8.0,3.0,4.0,38.0,0.0
9798,35.0,193094.0,9.0,0.0,0.0,35.0,4.0,11.0,4.0,10.0,4.0,4.0,38.0,0.0
9799,26.0,472411.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,12.0,0.0,4.0,38.0,0.0
9800,17.0,147069.0,7.0,0.0,0.0,16.0,4.0,1.0,4.0,8.0,3.0,4.0,38.0,0.0
9801,40.0,300195.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,13.0,4.0,2.0,38.0,0.0
9802,75.0,91417.0,11.0,0.0,0.0,20.0,0.0,8.0,2.0,0.0,5.0,4.0,38.0,0.0
9803,23.0,182342.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,3.0,3.0,4.0,21.0,0.0
9804,32.0,258406.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,10.0,0.0,4.0,25.0,0.0
9805,27.0,87239.0,10.0,0.0,0.0,45.0,4.0,15.0,2.0,6.0,0.0,4.0,38.0,0.0
9806,25.0,294406.0,11.0,0.0,0.0,30.0,4.0,8.0,4.0,10.0,1.0,4.0,38.0,0.0
9807,18.0,41385.0,9.0,4508.0,0.0,40.0,0.0,11.0,2.0,0.0,0.0,4.0,38.0,0.0
9808,66.0,197414.0,4.0,0.0,0.0,20.0,4.0,5.0,3.0,8.0,1.0,4.0,38.0,0.0
9809,47.0,323212.0,9.0,0.0,0.0,40.0,4.0,11.0,6.0,8.0,1.0,4.0,38.0,0.0
